,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
16830,1028578,"[6, 6, 7, 2, 6, 6]",0,0,0,0,3,90.0,1595.0,53000.0,2.0,13480.0,38000.0,50162.0,28937.0,32512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,342,147000.0,0.0
16831,1018266,"[4, 6, 10, 6, 6, 2, 6, 6, 9, 6, 6, 6, 6]",0,0,1,0,4,96.0,1496.0,50000.0,1.0,9550.0,52000.0,38119.0,21170.0,11638.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
16832,1023774,"[6, 6, 6, 4, 6, 10, 6, 6, 2, 6]",0,1,1,1,5,93.8,1591.0,61008.0,1.0,9880.0,47300.0,34159.0,17198.0,17198.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16833,1027342,"[4, 6, 10, 6, 6, 2, 6, 6, 6]",0,1,1,0,5,93.8,1591.0,33525.0,1.0,7440.0,35668.0,27630.0,12058.0,12058.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16834,1025669,"[10, 6, 5, 6, 4, 6, 2, 6, 6, 3, 6, 6]",0,1,0,1,6,73.0,1498.0,108000.0,2.0,9000.0,64700.0,29189.0,14427.0,9427.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,140,91300.0,1.0
16835,1029201,[6],0,1,0,0,4,133.240812947977,2982.0,68000.0,2.0,9550.0,31885.0,18624.0,32001.0,1601.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
16836,1016420,[6],0,1,1,0,6,133.240812947977,1461.0,68000.0,1.0,8730.0,46501.0,19059.0,20050.0,1003.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
16837,1025859,[6],0,0,0,0,10,133.240812947977,2982.0,68000.0,2.0,8160.0,30197.1428571429,18243.9090909091,24970.0,1249.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
16838,1024513,"[6, 10, 6, 6, 2, 6, 1, 6, 6]",0,0,0,0,13,160.0,2497.0,114247.0,3.0,7130.0,37906.0,25932.0,56377.0,56377.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,77,173800.0,1.0
16839,1019459,[6],0,0,1,1,4,133.240812947977,2982.0,68132.0,1.0,9670.0,34580.0,21383.0,27084.0,1355.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
16840,1021168,"[3, 6, 1, 6, 6, 7, 4, 6, 2, 6, 6, 6, 10, 6, 6]",0,1,1,1,5,85.0,1496.0,72865.0,1.0,8590.0,50010.0,35946.0,18729.0,13729.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
16841,1017334,"[6, 4, 6, 10, 6, 6, 6, 7, 2, 6, 6]",0,1,0,1,10,80.0,1498.0,102000.0,2.0,7570.0,40902.625,31534.375,17799.0,17799.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,646,120800.0,1.0
16842,1021044,"[6, 2, 6, 6, 6, 6, 6, 6]",0,1,0,0,5,129.0,2356.0,77487.0,1.0,13650.0,56410.0,57465.0,32373.0,37323.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
16843,1011023,"[6, 4, 6, 6, 1, 2, 6, 7, 6, 6]",0,0,1,1,6,100.0,1997.0,111932.0,1.0,9550.0,62101.0,43015.0,23843.0,25381.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57,652,140800.0,1.0
16844,1027520,"[6, 6]",0,0,0,0,14,97.0,1794.0,185000.0,3.0,8260.0,25084.0,6254.0,15576.0,17134.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16845,982144,[6],0,1,0,0,5,120.0,1999.0,115000.0,1.0,11050.0,56002.0,48365.0,24430.0,26202.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38,502,125999.0,1.0
16846,988706,[6],0,0,0,0,13,92.0,1595.0,68000.0,2.0,7500.0,15142.0,6580.0,18405.0,18405.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
16847,1005735,"[6, 10, 6, 6, 2, 6, 6, 6, 6, 3, 6, 6]",0,1,0,0,13,125.0,2362.0,290000.0,4.0,8860.0,37906.0,25672.0,28079.0,28079.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
16848,1019002,"[6, 6, 7, 1, 6, 6, 6, 2, 6, 5, 6, 6]",0,0,0,0,3,100.0,1499.0,46541.0,1.0,13940.0,31001.0,51984.0,33544.0,38962.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
16849,1026531,"[10, 6, 6, 6, 7, 6, 5, 6, 2, 6, 6, 6]",0,1,1,1,4,90.0,1390.0,20323.0,1.0,8990.0,53000.0,42505.0,18494.0,18494.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,395,105800.0,1.0
16850,957437,[6],0,1,0,0,10,206.0,1998.0,68000.0,4.0,15800.0,40714.0,38093.0,42741.0,42741.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53,285,142988.0,1.0
16851,994163,"[8, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,9,77.0,1197.0,120000.0,4.0,7480.0,30670.0,29345.6666666667,20214.0,20214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,165,129900.0,1.0
16852,1015067,[6],0,1,0,0,5,133.240812947977,2998.0,68000.0,1.0,10400.0,40649.0,18687.0,33221.0,1662.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,322,80000.0,0.0
16853,1027465,"[6, 1, 6, 6, 6, 6, 7, 2, 6, 6, 6, 6]",0,0,1,0,7,245.0,2996.0,62020.0,1.0,29790.0,67304.0,116093.0,105173.0,161312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
16854,997944,"[6, 6, 2, 6, 6, 6, 6, 6, 6]",0,0,0,0,2,90.0,1595.0,18000.0,1.0,13790.0,27000.0,48203.0,31065.0,35491.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
16855,1027330,"[6, 4, 6, 6, 6, 2, 6, 6]",0,1,1,0,12,70.0,1339.0,127000.0,3.0,8310.0,13024.0,6209.0,31894.0,19137.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,203,133099.0,0.0
16856,1013814,[6],0,0,0,0,13,353.0,3799.0,124500.0,6.0,30410.0,37906.0,25901.0,77280.0,77280.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57,366,336300.0,1.0
16857,1024767,"[8, 6, 4, 6, 10, 6, 6, 2, 6, 6, 6]",0,0,0,0,4,88.0,1496.0,45700.0,1.0,9440.0,42902.0,36854.0,19174.0,14174.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
16858,862645,"[6, 6, 6, 6, 6, 6]",0,0,0,0,8,541.0,6262.0,39800.0,4.0,220680.0,94890.0,281945.0,483038.0,483038.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,291,1148000.0,1.0
16859,1022047,"[4, 6, 10, 6, 6, 7, 2, 6, 6, 6, 6]",0,0,0,0,0,73.0,1317.0,26000.0,1.0,8140.0,40556.0,41850.0,16226.0,5000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
16860,980226,[6],0,0,0,0,13,79.0,1584.0,68000.0,2.0,9590.0,21061.0,6370.0,11827.0,13010.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
16861,1027319,[6],0,0,0,0,8,133.240812947977,2977.0,190000.0,1.0,11660.0,68251.0,13931.0,25358.0,1268.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,300,101294.8,1.0
16862,1027739,"[10, 6, 4, 6, 1, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,0,1,0,7,147.0,1998.0,127909.0,3.0,17720.0,73900.0,38591.0,22283.0,23197.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,76,173,140800.0,1.0
16863,999791,"[6, 6, 7, 1, 6, 6, 6, 6, 6, 6]",0,1,0,0,0,180.0,1950.0,68000.0,1.0,33950.0,61190.0,145595.0,79257.0,114663.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,50,143,167000.0,0.0
16864,964200,"[6, 4, 6, 6, 6, 6, 6]",0,1,0,0,10,100.0,1598.0,88888.0,4.0,10138.5714285714,54887.0,15956.0,29176.0,29176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,164888.0,0.0
16865,991053,"[6, 6, 6, 6, 6]",0,1,0,0,5,133.240812947977,1461.0,68000.0,1.0,7770.0,43002.0,20158.0,20513.0,1026.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
16866,1010812,"[8, 6, 6, 1, 6, 6, 6, 2, 6, 2, 6, 6]",0,0,1,0,5,135.0,2494.0,99400.0,1.0,15610.0,47604.0,56169.0,40884.0,49238.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
16867,1027894,"[3, 6, 6, 4, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,5,97.0,1496.0,97000.0,2.0,10250.0,50000.0,31730.0,18700.0,8700.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,601,92800.0,0.0
16868,1005078,"[1, 6, 10, 6, 6, 6, 6]",0,1,0,0,10,118.0,1390.0,110000.0,4.0,9550.0,37445.75,27076.03125,25791.0,25791.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,592,118400.0,1.0
16869,1028020,"[6, 6, 7, 2, 6, 6, 6, 6]",0,1,1,0,15,125.0,2362.0,68000.0,3.0,8410.0,46048.0,21788.0,36491.0,40141.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
16870,1016979,"[6, 1, 6, 6, 7, 6, 6, 6, 6, 6]",0,0,0,0,4,155.0,1991.0,74000.0,1.0,11900.0,52807.0,58637.0,34304.0,40026.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,534,157800.0,1.0
16871,1028754,"[6, 6, 6, 6, 6, 6]",5,1,1,0,3,120.0,1499.0,14000.0,1.0,11470.0,34381.0,46055.0,26341.0,28878.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,272,101294.8,1.0
16872,924281,"[6, 6, 6, 6, 6, 6, 6]",0,1,0,1,1,120.0,1332.0,80.0,1.0,19700.0,37102.0,69461.0,39978.0,47970.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
16873,1020878,[6],0,1,1,0,10,65.0,1339.0,112012.0,2.0,7930.0,22069.0,21041.0,24635.0,14781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,385,111999.0,1.0
16874,988230,"[6, 2, 6, 6, 6, 6, 6, 6, 6]",0,1,0,1,5,96.0,1496.0,52000.0,2.0,10240.0,51507.0,34329.0,20406.0,10569.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
16875,806600,"[6, 6, 7, 6, 6, 6, 6, 6]",0,0,0,0,7,460.0,5998.0,68000.0,1.0,82160.0,75300.0,247080.0,226683.0,380030.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,307,974000.0,0.0
16876,1021021,"[3, 6, 6, 6, 6, 6, 6, 6]",0,0,1,1,3,170.0,1998.0,37000.0,1.0,13730.0,32552.0,49186.0,30806.0,35129.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
16877,1024567,[6],0,0,0,0,10,150.0,2497.0,68000.0,3.0,8170.0,49716.0,48572.0,42512.0,42512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
16878,1029881,[6],0,1,0,0,10,150.0,2497.0,132000.0,3.0,8980.0,45073.4375,37465.4375,43442.0,43442.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
16879,1030899,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,6,115.0,1595.0,125000.0,2.0,17410.0,77600.0,49438.0,35294.0,31412.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
16880,977377,[6],0,0,0,0,0,235.0,1996.0,7.0,1.0,19830.0,46002.0,89697.0,49261.0,60966.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,203,133099.0,0.0
16881,1031056,"[6, 6, 6, 6, 6, 6, 6]",0,1,0,0,1,200.0,1991.0,68000.0,1.0,22920.0,35001.0,91852.0,62871.0,85168.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,143,167000.0,0.0
16882,1030625,[6],0,1,1,0,10,95.6,1591.0,68000.0,5.0,7760.0,42735.0512820513,31272.5897435897,14505.0,14505.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16883,1017773,"[6, 6, 1, 6, 6, 6, 6, 6, 6]",0,0,0,0,5,200.0,2996.0,62500.0,1.0,26900.0,56000.0,121432.0,89988.0,133979.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,574,406888.0,1.0
16884,1030912,[6],0,1,1,0,0,80.0,1496.0,5000.0,1.0,9160.0,49640.0,51595.0,19796.0,5000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,602,97088.0,0.0
16885,930850,"[6, 2, 6, 2, 6, 6, 6]",0,1,0,0,1,133.240812947977,1995.0,68000.0,1.0,6610.0,21995.0,19904.0,21293.0,1065.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45,328,99988.0,0.0
16886,1018909,"[10, 6, 6, 4, 6, 6, 5, 6, 6, 6, 6]",0,0,0,0,12,110.0,1998.0,143000.0,5.0,8290.0,18751.0,11672.0,24216.0,24216.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,517,85988.0,1.0
16887,1026243,"[6, 6, 6, 8, 6, 6, 6, 6, 6]",0,1,0,0,2,133.240812947977,3982.0,68000.0,1.0,24385.572519084,10.0,94720.7890625,126228.0,199210.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
16888,1016248,"[6, 6, 7, 6, 9, 6, 6, 6, 6]",3,1,0,1,1,115.0,1998.0,19000.0,1.0,9370.0,37705.0,48210.0,21327.0,21858.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,47,13,96888.0,0.0
16889,1003291,"[6, 6, 7, 6, 6, 6, 6]",0,0,0,0,5,106.0,1997.0,62326.0,2.0,11640.0,51010.0,40581.0,22509.0,23513.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,713,80000.0,1.0
16890,1003291,"[6, 6, 7, 6, 6, 6, 6]",0,0,0,0,13,97.0,1794.0,68000.0,4.0,7070.0,15777.0,7227.0,18803.0,18803.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,713,80000.0,1.0
16891,1019621,[6],0,1,0,0,13,125.0,2362.0,68000.0,5.0,11230.0,18444.0,6832.0,26407.0,26407.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16892,1026703,"[10, 6, 6, 6, 4, 6, 2, 6, 6, 6, 6, 6]",0,0,0,0,4,85.0,1197.0,51030.0,1.0,10450.0,36001.0,32910.0,19750.0,14750.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
16893,1012845,"[10, 6, 6, 6, 1, 6, 6, 6, 6, 2, 6]",0,1,1,0,3,135.0,1991.0,39000.0,1.0,18780.0,34381.0,63085.0,42569.0,51597.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
16894,1013801,"[6, 6, 7, 6, 6, 10, 6, 2, 6, 6]",0,0,0,0,4,84.0,1600.0,71119.0,1.0,10060.0,50991.0,39197.0,15829.0,15829.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,347,286888.0,0.0
16895,1020992,"[4, 6, 10, 6, 6, 6]",0,0,0,0,12,75.0,1586.0,115938.0,4.0,6900.0,13088.0,7021.0,15153.0,15153.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,730,142800.0,0.0
16896,1005920,"[6, 6]",0,1,1,1,5,96.0,1498.0,92000.0,3.0,9020.0,43000.0,27555.0,16259.0,11259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,645,59500.0,1.0
16897,1022269,"[6, 6]",0,1,1,0,14,81.0,1496.0,194000.0,5.0,10460.0,24715.0,2600.0,15744.0,17319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
16898,1025742,"[4, 6, 10, 6, 2, 6, 6, 8, 6, 6]",0,0,1,0,7,90.0,1395.0,130000.0,2.0,16390.0,62890.0,27264.0,27205.0,15087.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,137,117802.91304347826,1.0
16899,1029019,"[10, 6, 4, 6, 6, 6, 7, 6, 6]",0,1,0,1,1,97.0,1496.0,68000.0,1.0,8440.0,32309.0,34110.0,19329.0,9329.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,121,187635.0,0.0
16900,996360,"[4, 6, 10, 6, 6, 6]",0,1,0,1,7,317.0,2979.0,80500.0,5.0,40530.0,72003.0,98062.0,79592.0,115266.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,354,104000.0,0.0
16901,1023828,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,2,101.0,1496.0,18036.0,1.0,9770.0,35906.0,38915.0,23096.0,14335.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,440,381888.0,0.0
16902,1010891,"[4, 6, 10, 6, 6, 2, 6, 6, 5, 6, 6]",0,1,0,1,9,115.0,1597.0,135000.0,2.0,39200.0,56551.0,18382.0,30319.0,30319.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
16903,972353,"[6, 6, 6, 6, 10, 6, 6, 7, 2, 6, 6]",0,0,1,1,12,106.0,1797.0,68000.0,3.0,10040.0,19968.0,11850.0,26396.0,26396.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
16904,1021260,"[6, 2, 6, 3, 6, 6, 6]",0,1,0,0,5,85.0,1197.0,49802.0,1.0,10230.0,52301.0,35217.0,18689.0,13689.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
16905,1017311,"[4, 6, 10, 6, 1, 2, 6, 6, 6, 6, 6]",0,0,0,0,7,100.0,1598.0,102000.0,3.0,12970.0,69001.0,36857.0,30655.0,24917.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
16906,1008907,"[10, 6, 6, 4, 6, 6, 6, 3, 6, 6, 6, 6, 7, 6]",0,1,0,0,7,115.0,1595.0,68000.0,5.0,19390.0,75010.0,34819.0,28620.0,22068.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,45,163888.0,1.0
16907,1023594,"[6, 6, 6, 6, 7, 2, 6, 6, 6, 6]",0,0,0,0,5,86.0,1598.0,68000.0,1.0,7570.0,43868.0,30248.0,14401.0,14401.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,206,179888.0,0.0
16908,1002418,"[6, 2, 6, 4, 6, 6, 6, 6, 6, 6]",0,1,1,0,9,95.6,1591.0,68000.0,2.0,15770.0,48112.0,9765.0,14495.0,14495.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,233,95999.0,1.0
16909,1009083,"[3, 6, 8, 6, 6, 6, 4, 6, 6, 6, 6, 6]",0,1,1,0,0,133.240812947977,658.0,68000.0,1.0,5230.0,23457.0,23328.0,15595.0,780.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
16910,1022847,[6],5,1,0,0,6,135.0,1598.0,60000.0,2.0,16630.0,65501.0,49991.0,32686.0,37761.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,77,284,64000.0,0.0
16911,1019960,"[6, 6, 7, 6, 6]",0,0,0,0,3,133.240812947977,2998.0,32511.0,1.0,9770.0,24000.0,17398.0,35943.0,1798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
16912,1022154,[6],0,1,0,1,12,80.0,1498.0,68000.0,2.0,6080.0,30574.0,24878.0,17560.0,17560.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,322,80000.0,0.0
16913,1029554,"[5, 6, 6, 6, 6, 10, 6, 6]",0,1,0,1,12,100.0,1995.0,68000.0,6.0,12260.0,21443.0,12173.0,34784.0,34784.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,420,56500.0,1.0
16914,1028445,[6],0,1,0,0,2,85.0,999.0,36000.0,1.0,12060.0,32725.0,44956.0,23664.0,25130.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
16915,1026203,"[6, 6, 7, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,3,120.0,1499.0,28013.0,1.0,11810.0,39000.0,45968.0,24440.0,26216.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,530,193949.0,0.0
16916,1014725,"[10, 6, 4, 6, 6, 6, 9, 6, 2, 6, 6, 6, 3, 6, 6]",5,1,1,0,12,103.0,1799.0,68000.0,2.0,8260.0,17706.0,9430.0,17990.0,17990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,272,101294.8,1.0
16917,1026379,"[6, 6, 2, 6, 10, 6, 4, 6, 6]",0,0,0,0,5,225.0,3498.0,65000.0,2.0,20010.0,53001.0,111269.0,77583.0,111650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
16918,1015193,"[10, 6, 6, 6, 7, 6, 6, 6, 6, 8, 6, 6]",0,0,1,0,2,120.0,1499.0,36701.0,1.0,10930.0,37000.0,51101.0,25988.0,28384.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,213,350000.0,0.0
16919,1030238,"[6, 6]",0,0,0,0,12,373.0,4999.0,150000.0,5.0,13690.0,39936.0,31697.0,67814.0,67814.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,272,101294.8,1.0
16920,1028236,"[6, 6, 6, 6, 6]",0,1,1,0,0,133.240812947977,1597.0,68000.0,1.0,5690.0,24293.0,23894.0,20084.0,1005.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,441,577000.0,0.0
16921,1017093,[6],5,1,0,0,1,133.240812947977,1332.0,20.0,1.0,24385.572519084,10.0,94720.7890625,37000.0,43800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
16922,915322,"[6, 6, 6, 6, 6, 6, 6, 6]",5,1,0,0,3,141.0,1998.0,29000.0,2.0,14900.0,45289.0,62662.0,35897.0,42256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
16923,1027207,"[6, 6, 9, 6, 6, 1, 6, 6, 7, 6, 6]",0,1,0,1,2,133.240812947977,2488.0,68000.0,2.0,8420.0,24795.0,19089.0,25669.0,1284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
16924,993824,[6],0,1,0,1,3,111.0,1998.0,34000.0,1.0,9670.0,45289.0,41639.0,16922.0,16922.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,497,68800.0,0.0
16925,1001654,"[2, 6, 6, 10, 4, 6, 6]",0,1,1,1,9,115.0,1595.0,142000.0,4.0,15430.0,68656.0,22954.0,25523.0,25523.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
16926,1021672,"[10, 6, 6, 7, 2, 6, 2, 6, 6]",0,1,0,0,5,85.0,999.0,61000.0,1.0,11410.0,49751.0,38822.0,24582.0,16415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,164,114999.0,0.0
16927,1024280,"[3, 6, 6, 7, 6, 6, 5, 6, 6, 6, 6, 6]",0,1,1,0,11,155.0,1984.0,155000.0,6.0,9730.0,38071.0,32021.0,30514.0,30514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,121,187635.0,0.0
16928,1031041,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,11,357.0,3799.0,146000.0,3.0,32030.0,32914.0,29695.0,108262.0,108262.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,592,118400.0,1.0
16929,1002060,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,6,180.0,1997.0,48373.0,1.0,18180.0,60789.0,60989.0,46234.0,56728.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57,366,336300.0,1.0
16930,1015492,"[6, 1, 2, 6, 6, 6, 7, 6]",0,0,0,0,6,240.0,2998.0,74000.0,1.0,26860.0,61103.0,108191.0,80615.0,117107.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,64,242888.0,1.0
16931,998512,"[6, 8, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,1,0,6,135.0,1995.0,102000.0,4.0,17090.0,70500.0,47638.0,42471.0,36460.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,101,412000.0,0.0
16932,1029407,"[6, 6, 6, 6, 6, 6]",0,1,0,0,4,57.0,1193.0,80580.0,1.0,6340.0,35000.0,23849.0,14052.0,5000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,49,187800.0,1.0
16933,1011807,[6],0,0,0,0,5,88.0,1496.0,122000.0,4.0,8620.0,58201.0,35532.0,16738.0,11738.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,152,82999.0,0.0
16934,1025037,"[10, 6, 4, 6, 9, 6, 7, 6, 6]",0,1,0,0,5,85.0,1496.0,68000.0,3.0,8140.0,53334.0,34393.0,15224.0,10224.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
16935,1023322,"[6, 9, 6, 6, 3, 6, 6, 6, 6]",0,0,0,0,2,100.0,1797.0,16362.0,1.0,12790.0,39728.0,52992.0,33668.0,29136.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
